timestamps,TP9,AF7,AF8,TP10,Right AUX
1533223346.603,13.184,23.926,23.926,28.809,32.227
1533223346.607,13.184,28.809,274.414,23.438,36.621
1533223346.610,16.113,25.879,244.141,24.902,66.406
1533223346.614,23.926,29.785,165.039,26.855,54.688
1533223346.618,23.926,29.297,113.770,24.902,54.688
1533223346.622,14.160,25.391,116.211,25.879,56.152
1533223346.626,9.766,29.297,139.648,23.438,56.152
1533223346.630,15.137,22.461,82.520,21.484,25.879
1533223346.634,21.973,24.902,88.867,20.996,-11.230
1533223346.638,26.855,33.203,46.387,25.391,-29.785
1533223346.642,26.855,29.297,54.688,26.855,16.113
1533223346.646,28.320,28.809,96.680,23.926,40.527
1533223346.650,38.086,34.180,85.938,25.879,11.230
1533223346.653,41.016,35.645,220.703,26.367,33.691
1533223346.657,30.762,30.762,126.465,26.367,37.598
1533223346.661,29.297,30.273,50.781,29.785,26.367
1533223346.665,36.621,31.738,182.129,39.062,26.367
1533223346.669,29.297,22.461,124.023,34.668,15.625
1533223346.673,26.855,20.508,127.930,21.484,12.695
1533223346.677,31.738,23.438,55.176,27.832,7.812
1533223346.681,37.598,28.809,-63.477,35.645,0.977
1533223346.685,39.062,32.715,112.793,28.809,-11.230
1533223346.689,20.996,28.809,120.605,24.414,2.441
1533223346.693,22.949,29.785,126.953,23.438,76.172
1533223346.696,31.250,34.180,162.109,16.602,53.223
1533223346.700,27.832,32.715,-67.871,14.160,-4.883
1533223346.704,40.527,28.809,72.266,21.484,21.484
1533223346.708,41.504,31.738,241.211,21.484,11.719
1533223346.712,32.227,30.273,175.293,15.137,41.016
1533223346.716,34.180,24.414,130.371,19.531,76.172
1533223346.720,34.180,31.250,60.547,24.414,60.059
1533223346.724,38.574,35.645,72.754,23.926,16.602
1533223346.728,45.410,34.180,97.168,24.414,14.160
1533223346.732,63.477,40.039,77.637,34.180,19.043
1533223346.735,57.129,36.133,10.254,37.109,18.066
1533223346.739,24.414,22.461,-54.199,18.066,53.223
1533223346.743,24.414,17.090,41.016,12.695,1.465
1533223346.747,31.250,21.484,191.895,16.113,21.973
1533223346.751,31.250,27.832,134.766,15.137,46.875
1533223346.755,33.203,30.273,86.426,15.625,42.480
1533223346.759,30.273,25.391,-30.762,11.230,18.555
1533223346.763,24.902,13.184,32.227,13.184,14.160
1533223346.767,28.809,14.160,82.031,23.438,-5.371
1533223346.771,36.133,25.879,30.762,28.320,-27.832
1533223346.775,32.227,25.879,59.570,28.809,-14.160
1533223346.778,31.738,29.785,-19.531,29.297,-30.273
1533223346.782,41.992,30.762,-39.551,33.691,-18.066
1533223346.786,38.086,28.809,42.969,34.180,4.395
1533223346.790,29.297,34.180,107.910,26.367,29.297
1533223346.794,38.086,34.668,155.762,27.344,60.547
1533223346.798,45.410,33.691,-30.273,32.715,56.641
1533223346.802,56.152,33.203,-130.371,31.250,30.762
1533223346.806,49.805,31.738,106.934,28.809,9.766
1533223346.810,41.016,29.785,130.371,28.320,8.301
1533223346.814,50.293,28.809,20.020,27.832,-7.324
1533223346.818,52.246,36.133,-50.781,24.414,-49.316
1533223346.821,46.387,40.039,52.246,27.344,-13.184
1533223346.825,40.527,33.203,111.328,26.367,29.297
1533223346.829,41.992,32.715,-50.781,18.555,3.418
1533223346.833,43.945,32.227,-27.344,20.020,-1.953
1533223346.837,45.898,30.273,43.457,28.809,7.324
1533223346.841,52.246,27.832,-63.477,37.109,8.301
1533223346.845,47.363,22.461,102.539,40.039,20.020
1533223346.849,43.457,27.832,169.922,37.109,20.020
1533223346.853,45.410,32.227,108.887,33.203,36.133
1533223346.857,46.387,29.785,51.758,38.086,32.227
1533223346.860,48.340,28.809,-4.883,36.621,9.277
1533223346.864,47.363,31.250,72.266,25.879,13.672
1533223346.868,44.922,31.250,50.781,24.414,32.227
1533223346.872,38.086,31.250,-27.344,27.344,-3.418
1533223346.876,46.875,30.762,-30.762,25.391,9.766
1533223346.880,45.898,28.809,80.078,21.484,104.004
1533223346.884,33.691,26.367,147.949,21.973,93.750
1533223346.888,37.598,30.273,52.734,26.855,34.180
1533223346.892,37.109,25.391,36.133,25.879,31.250
1533223346.896,39.551,20.996,39.062,25.879,-8.789
1533223346.900,42.480,32.715,-127.441,26.367,-21.484
1533223346.903,45.410,31.738,-10.254,24.902,27.832
1533223346.907,57.617,35.156,166.504,32.227,44.922
1533223346.911,58.594,37.109,73.730,30.762,26.855
1533223346.915,44.434,35.156,57.617,24.414,18.555
1533223346.919,39.551,35.645,2.441,29.297,-1.953
1533223346.923,55.664,30.273,-15.137,28.809,24.902
1533223346.927,68.848,32.227,-12.695,28.320,48.340
1533223346.931,57.129,29.785,-31.250,25.879,-1.953
1533223346.935,49.316,27.344,115.723,25.391,-21.973
1533223346.939,56.152,36.133,-28.809,28.809,-26.367
1533223346.943,47.852,36.621,-51.758,29.785,33.691
1533223346.946,42.969,35.156,214.844,31.738,105.957
1533223346.950,43.945,33.203,113.770,25.879,75.195
1533223346.954,41.504,34.668,35.645,24.414,43.457
1533223346.958,38.086,33.203,-33.691,24.414,26.367
1533223346.962,43.945,35.156,-12.695,18.555,23.926
1533223346.966,39.551,34.180,62.012,18.066,61.035
1533223346.970,40.527,25.879,-48.828,17.578,51.270
1533223346.974,44.434,30.762,-63.965,18.066,14.160
1533223346.978,35.156,31.738,-45.410,14.648,27.832
1533223346.982,45.898,31.250,-0.977,13.184,37.109
1533223346.985,49.316,32.227,47.852,15.625,24.902
1533223346.989,41.016,32.715,35.156,11.230,26.367
1533223346.993,37.598,30.273,57.617,8.789,16.602
1533223346.997,32.715,33.203,-61.035,16.113,0.977
1533223347.001,32.227,36.621,-48.828,17.578,73.730
1533223347.005,33.691,26.855,32.227,17.578,66.406
1533223347.009,40.527,25.391,0.000,20.996,42.969
1533223347.013,35.156,31.250,-44.434,14.648,7.812
1533223347.017,26.367,28.809,-101.562,10.742,-4.883
1533223347.021,25.879,29.785,-222.168,12.695,54.199
1533223347.025,32.715,32.227,-90.820,14.648,47.363
1533223347.028,40.527,25.879,180.176,17.090,56.152
1533223347.032,41.992,23.438,100.098,14.160,59.082
1533223347.036,43.457,30.762,-27.832,16.113,5.859
1533223347.040,38.086,29.785,-118.164,21.973,-9.277
1533223347.044,34.180,31.250,-27.344,22.949,26.367
1533223347.048,35.156,35.645,80.566,21.973,71.289
1533223347.052,40.039,35.645,-10.742,19.043,22.949
1533223347.056,44.922,34.668,-52.246,20.020,-14.160
1533223347.060,41.504,34.668,-59.082,25.391,-9.277
1533223347.064,35.645,34.668,-82.520,21.484,-8.789
1533223347.067,33.691,29.785,26.367,16.602,74.219
1533223347.071,26.855,26.855,85.938,15.137,101.562
1533223347.075,25.879,31.738,36.133,10.742,47.852
1533223347.079,29.297,32.227,-183.594,11.230,7.812
1533223347.083,29.785,33.203,-177.246,12.207,-31.738
1533223347.087,26.855,31.738,127.441,7.812,23.926
1533223347.091,27.832,31.738,86.914,3.418,58.105
1533223347.095,26.367,30.762,-12.695,3.418,16.602
1533223347.099,24.902,24.902,-91.309,11.230,-28.320
1533223347.103,34.180,27.832,13.184,19.531,8.301
1533223347.107,31.738,29.297,63.965,19.043,62.988
1533223347.110,24.414,27.832,-129.883,13.672,3.906
1533223347.114,20.508,30.762,-65.430,7.812,-28.320
1533223347.118,19.531,28.809,-82.520,6.836,-20.996
1533223347.122,24.902,31.250,-144.531,9.766,-24.414
1533223347.126,21.973,31.738,131.836,12.207,24.902
1533223347.130,11.719,25.879,143.066,12.207,95.703
1533223347.134,15.137,31.738,-0.488,11.719,48.828
1533223347.138,13.184,28.809,-104.980,11.719,-9.766
1533223347.142,17.090,31.738,-83.008,15.625,-3.906
1533223347.146,25.879,33.691,26.367,18.066,42.969
1533223347.150,18.555,24.902,9.277,8.301,70.312
1533223347.153,18.066,26.855,-66.895,7.812,35.156
1533223347.157,20.508,22.949,-179.688,14.648,16.113
1533223347.161,22.461,21.973,-115.723,14.648,-14.648
1533223347.165,21.973,28.809,116.699,18.066,50.781
1533223347.169,23.438,32.715,62.012,19.043,101.074
1533223347.173,18.555,32.227,-17.578,10.742,45.410
1533223347.177,17.090,28.320,-101.562,12.207,-7.812
1533223347.181,22.949,25.879,-153.809,15.625,32.715
1533223347.185,22.461,22.949,53.711,13.672,62.500
1533223347.189,17.090,23.926,73.730,12.207,41.016
1533223347.192,16.602,28.809,28.809,11.230,51.270
1533223347.196,14.160,27.344,-32.715,9.766,22.461
1533223347.200,15.137,25.391,-108.887,13.184,-21.973
1533223347.204,25.879,31.738,-21.484,21.973,23.926
1533223347.208,14.648,31.738,-46.875,18.066,48.828
1533223347.212,5.859,26.367,-23.438,19.043,51.758
1533223347.216,17.090,29.785,83.984,22.461,68.848
1533223347.220,18.555,33.203,12.695,18.555,26.855
1533223347.224,17.090,31.738,35.645,20.508,11.719
1533223347.228,16.113,25.391,50.293,24.414,27.832
1533223347.232,11.719,27.344,15.137,14.648,28.320
1533223347.235,18.066,41.016,9.766,10.742,27.832
1533223347.239,15.625,42.969,-27.832,15.625,49.805
1533223347.243,11.719,35.156,30.273,16.113,63.965
1533223347.247,13.184,36.621,18.066,15.625,31.738
1533223347.251,14.648,39.062,-98.633,14.160,-13.672
1533223347.255,15.625,34.668,-66.895,13.184,-6.348
1533223347.259,13.184,35.156,-16.602,10.742,36.621
1533223347.263,17.090,31.738,59.082,11.230,51.270
1533223347.267,15.137,31.250,27.832,11.230,44.922
1533223347.271,12.207,32.715,-56.152,4.883,-4.883
1533223347.275,19.043,27.832,-14.160,2.930,-42.480
1533223347.278,20.020,26.367,-75.195,3.418,-19.531
1533223347.282,19.043,27.344,10.742,3.906,76.660
1533223347.286,19.043,24.414,35.645,3.418,67.383
1533223347.290,19.043,26.855,-32.227,6.836,38.574
1533223347.294,34.668,34.180,-5.371,17.578,60.059
1533223347.298,24.414,28.320,-166.016,18.066,31.250
1533223347.302,-3.906,21.484,-361.816,3.418,-6.836
1533223347.306,3.418,20.020,-146.484,4.395,-27.344
1533223347.310,14.160,22.461,197.266,13.672,25.391
1533223347.314,9.277,21.484,136.230,18.066,15.625
1533223347.317,18.555,13.672,-42.969,23.438,19.043
1533223347.321,35.156,14.160,-107.910,37.109,9.277
1533223347.325,34.668,15.137,-22.461,40.527,15.137
1533223347.329,35.645,19.043,27.832,37.598,42.480
1533223347.333,47.852,24.902,-9.766,42.480,-21.484
1533223347.337,44.922,26.855,-69.336,40.039,-11.719
1533223347.341,42.969,24.902,-78.125,41.992,19.531
1533223347.345,49.805,21.973,-39.062,46.875,60.547
1533223347.349,48.340,23.926,-33.691,44.434,64.941
1533223347.353,47.363,26.855,22.949,41.504,-11.719
1533223347.357,49.316,29.297,-2.930,38.086,-27.832
1533223347.360,49.316,30.273,-147.461,32.227,-6.836
1533223347.364,50.781,31.250,39.062,29.297,34.668
1533223347.368,49.316,27.832,128.418,25.391,32.715
1533223347.372,42.480,22.949,41.992,20.996,20.508
1533223347.376,33.691,21.973,27.344,20.996,55.664
1533223347.380,30.762,24.902,-78.125,20.020,44.922
1533223347.384,31.250,24.414,28.809,23.926,35.645
1533223347.388,29.297,22.949,90.820,31.250,56.641
1533223347.392,30.273,21.973,-34.668,25.879,55.664
1533223347.396,31.738,27.344,-53.223,21.484,8.301
1533223347.400,31.738,25.879,-81.543,24.902,20.020
1533223347.403,32.715,24.902,43.457,32.227,73.242
1533223347.407,33.203,27.344,205.078,32.227,60.547
1533223347.411,36.133,25.879,104.004,29.785,36.133
1533223347.415,39.551,26.855,26.855,28.809,14.160
1533223347.419,37.109,24.902,-2.930,27.832,16.113
1533223347.423,34.668,23.438,46.387,32.715,46.387
1533223347.427,24.414,21.973,47.363,34.180,43.945
1533223347.431,21.973,22.949,12.695,28.320,17.090
1533223347.435,29.785,25.391,18.555,23.438,14.648
1533223347.439,37.109,26.367,-83.008,34.180,3.418
1533223347.442,38.574,28.809,-60.059,41.992,-11.719
1533223347.446,42.480,32.715,107.422,42.480,13.672
1533223347.450,49.316,33.203,79.590,36.621,14.160
1533223347.454,46.387,30.273,14.160,29.297,-41.504
1533223347.458,46.875,31.250,-45.898,33.691,-13.672
1533223347.462,40.527,31.738,-27.344,30.273,25.879
1533223347.466,37.109,30.273,66.406,28.809,23.438
1533223347.470,41.992,32.715,-20.508,24.414,-14.648
1533223347.474,38.574,32.715,-4.395,20.020,-46.875
1533223347.478,38.574,31.250,-52.734,21.973,17.090
1533223347.482,41.016,27.344,-113.770,22.949,49.316
1533223347.485,41.016,31.738,-14.648,26.855,0.488
1533223347.489,36.133,40.527,-9.277,27.344,9.766
1533223347.493,28.809,40.527,73.730,20.508,46.387
1533223347.497,31.250,35.156,12.695,17.578,39.062
1533223347.501,31.250,30.762,-159.180,20.020,2.441
1533223347.505,22.949,31.738,74.219,17.578,39.062
1533223347.509,21.484,33.203,135.254,18.555,64.453
1533223347.513,33.691,34.180,11.719,21.484,24.414
1533223347.517,37.109,33.691,-49.805,16.113,-0.977
1533223347.521,33.691,33.691,-64.941,17.090,17.578
1533223347.525,31.738,39.551,29.297,23.438,41.016
1533223347.528,30.273,40.527,9.277,23.926,52.246
1533223347.532,28.320,35.645,-123.535,23.926,0.000
1533223347.536,26.855,32.227,-67.383,21.973,-9.277
1533223347.540,26.367,34.180,-125.977,20.996,9.277
1533223347.544,23.926,39.551,-34.668,19.531,-1.465
1533223347.548,30.762,38.086,89.844,22.461,13.184
1533223347.552,33.691,36.621,4.395,22.949,23.926
1533223347.556,31.250,33.691,28.809,16.602,22.461
1533223347.560,32.715,32.227,-34.668,18.066,3.418
1533223347.564,30.273,34.180,17.090,17.578,26.855
1533223347.567,26.855,30.762,21.484,17.578,68.848
1533223347.571,29.297,27.832,-20.508,16.602,55.664
1533223347.575,32.715,33.203,-49.805,19.043,9.277
1533223347.579,32.227,32.227,-123.047,17.578,12.207
1533223347.583,30.762,29.785,-53.711,19.043,30.762
1533223347.587,34.180,28.809,60.059,20.508,43.945
1533223347.591,32.227,30.273,-20.996,15.625,8.301
1533223347.595,29.785,30.273,-13.672,16.602,-24.414
1533223347.599,31.738,32.715,-92.773,17.090,50.781
1533223347.603,37.598,34.180,-113.281,16.113,127.930
1533223347.607,40.527,33.691,20.996,21.973,76.172
1533223347.610,34.668,36.133,2.441,24.414,0.488
1533223347.614,31.250,33.203,-1.465,20.508,-4.395
1533223347.618,30.762,32.715,-46.387,19.531,29.785
1533223347.622,29.785,35.645,-26.855,23.438,67.871
1533223347.626,30.762,38.574,-106.934,23.926,27.344
1533223347.630,33.691,37.598,-133.301,19.531,25.879
1533223347.634,30.273,34.180,29.785,13.184,38.574
1533223347.638,23.438,32.715,-121.094,9.277,-8.789
1533223347.642,19.531,28.809,-224.609,14.160,14.160
1533223347.646,18.066,30.762,18.066,14.648,28.809
1533223347.650,25.391,34.668,35.156,11.719,28.809
1533223347.653,28.809,31.738,-30.273,11.719,50.293
1533223347.657,25.391,32.227,-136.230,9.766,20.508
1533223347.661,25.879,35.156,-239.258,14.648,-19.531
1533223347.665,25.391,34.180,-83.496,18.066,67.383
1533223347.669,21.484,29.297,-49.316,18.555,70.312
1533223347.673,13.184,26.855,-189.941,16.602,-6.348
1533223347.677,16.602,30.273,-223.633,16.113,-9.766
1533223347.681,32.715,31.250,-142.090,19.531,18.066
1533223347.685,35.645,27.344,-50.293,25.879,19.531
1533223347.689,33.203,31.738,-56.152,22.949,62.988
1533223347.692,37.598,40.527,-105.469,22.461,63.477
1533223347.696,36.621,38.086,-240.234,26.855,-22.461
1533223347.700,37.109,33.691,-250.488,22.949,-6.836
1533223347.704,40.527,36.133,-107.910,18.066,39.551
1533223347.708,36.133,36.621,-105.469,16.602,71.777
1533223347.712,37.598,34.180,-214.355,16.602,38.574
1533223347.716,35.156,30.273,-252.441,17.578,-31.250
1533223347.720,26.855,29.297,-397.461,21.973,-21.484
1533223347.724,26.367,35.156,-375.977,18.066,46.875
1533223347.728,24.414,41.504,-64.453,20.508,47.852
1533223347.732,25.879,39.551,-50.781,22.461,10.742
1533223347.735,27.344,33.691,-164.062,16.602,15.137
1533223347.739,33.203,32.715,-194.824,18.066,58.105
1533223347.743,29.785,33.203,-191.895,20.508,60.547
1533223347.747,25.879,30.762,-197.754,18.555,55.176
1533223347.751,32.227,28.809,-235.840,15.137,51.270
1533223347.755,26.367,30.762,-262.207,14.160,20.508
1533223347.759,24.902,29.297,-265.137,12.207,20.020
1533223347.763,30.273,27.832,-226.074,13.184,31.250
1533223347.767,34.180,29.785,-245.605,15.625,54.688
1533223347.771,33.203,32.227,-268.555,18.066,49.805
1533223347.775,30.762,29.785,-172.852,15.625,55.176
1533223347.778,27.344,29.785,-339.844,12.207,12.207
1533223347.782,31.738,33.691,-356.934,17.090,-16.113
1533223347.786,34.668,34.180,-54.199,19.531,37.598
1533223347.790,35.156,35.156,-83.496,16.602,46.387
1533223347.794,38.574,33.691,-147.949,10.742,55.176
1533223347.798,41.016,35.156,-246.582,19.531,25.879
1533223347.802,45.898,39.062,-249.512,21.484,-6.348
1533223347.806,46.387,38.086,-135.742,17.578,22.949
1533223347.810,46.387,32.715,-178.223,20.508,23.438
1533223347.814,43.457,31.738,-233.887,17.090,6.836
1533223347.817,38.086,35.156,-257.324,18.066,27.344
1533223347.821,33.691,32.227,-158.203,21.484,62.012
1533223347.825,36.133,32.227,-14.648,22.949,104.492
1533223347.829,34.180,34.668,-132.812,22.949,85.938
1533223347.833,22.949,33.691,-217.285,14.160,36.621
1533223347.837,25.391,35.156,-201.660,10.254,53.711
1533223347.841,32.227,36.621,-257.324,17.090,43.457
1533223347.845,29.297,33.203,-80.078,13.672,51.270
1533223347.849,33.203,33.203,-71.289,13.672,43.457
1533223347.853,38.574,32.715,-151.367,20.508,-8.789
1533223347.857,29.297,27.344,-183.105,21.973,-54.688
1533223347.860,15.625,27.832,-222.656,23.926,-29.785
1533223347.864,20.508,32.715,-188.477,24.414,-17.090
1533223347.868,28.320,33.691,-94.727,20.020,15.137
1533223347.872,26.855,32.227,-5.859,16.602,59.082
1533223347.876,25.391,32.715,-41.992,18.066,65.918
1533223347.880,27.832,34.668,-292.969,18.555,43.457
1533223347.884,30.762,33.691,-170.898,15.625,51.270
1533223347.888,31.738,29.297,-41.504,18.555,45.410
1533223347.892,20.508,25.879,-187.988,18.555,-50.781
1533223347.896,12.207,24.414,-26.367,13.184,5.859
1533223347.900,17.090,33.203,-27.832,12.695,81.543
1533223347.903,19.043,37.109,-69.824,11.230,54.688
1533223347.907,12.695,34.668,-123.047,11.719,73.242
1533223347.911,8.789,39.551,-158.691,6.836,57.617
1533223347.915,5.859,36.133,-65.918,5.859,-3.906
1533223347.919,1.953,35.645,-87.891,8.789,0.488
1533223347.923,3.906,37.109,-28.320,9.277,65.918
1533223347.927,9.766,33.691,40.527,8.789,121.094
1533223347.931,10.742,32.715,-78.613,4.395,56.152
1533223347.935,7.812,34.180,-93.262,4.395,11.719
1533223347.939,6.836,35.156,-107.422,10.254,55.664
1533223347.942,-0.977,32.715,-101.074,14.160,29.785
1533223347.946,5.371,32.227,-40.527,17.578,12.207
1533223347.950,7.812,33.203,-3.418,18.555,47.852
1533223347.954,5.859,33.691,-32.227,17.090,50.781
1533223347.958,11.230,32.227,-135.742,17.578,39.551
1533223347.962,7.812,27.832,-230.469,16.113,29.785
1533223347.966,3.418,25.879,23.926,18.555,23.926
1533223347.970,0.488,25.391,181.152,20.020,4.883
1533223347.974,-4.883,25.879,91.309,16.602,-2.930
1533223347.978,3.906,26.855,19.043,17.578,33.203
1533223347.982,12.695,26.367,-11.230,25.879,26.855
1533223347.985,12.695,25.879,62.988,29.785,32.227
1533223347.989,16.113,27.344,-12.207,25.879,-16.113
1533223347.993,10.742,29.297,3.906,23.438,-46.875
1533223347.997,11.230,27.832,-8.301,22.949,-18.066
1533223348.001,16.602,28.320,-92.285,23.438,-23.926
1533223348.005,10.742,31.250,39.551,22.949,62.500
1533223348.009,14.648,32.227,61.035,17.578,89.355
1533223348.013,20.996,32.715,62.012,10.742,1.953
1533223348.017,14.160,32.715,54.199,7.812,-1.953
1533223348.021,13.184,26.855,-125.977,7.812,18.066
1533223348.024,16.602,25.879,26.855,13.184,45.898
1533223348.028,11.719,28.320,122.070,16.602,9.766
1533223348.032,14.648,29.297,33.203,19.043,-62.988
1533223348.036,25.391,28.320,15.137,22.949,-42.969
1533223348.040,25.879,25.391,-12.207,26.367,-23.926
1533223348.044,27.344,32.227,75.684,28.320,15.137
1533223348.048,27.344,32.715,38.086,25.391,91.797
1533223348.052,26.855,31.738,-40.039,25.879,70.312
1533223348.056,28.809,35.156,10.254,29.785,12.207
1533223348.060,31.250,32.715,-5.859,32.715,-26.855
1533223348.064,32.227,29.297,60.059,37.109,-16.113
1533223348.067,32.715,28.809,100.586,36.621,7.324
1533223348.071,21.973,27.832,65.430,32.227,48.828
1533223348.075,15.137,32.227,77.637,31.250,70.801
1533223348.079,19.531,35.156,-158.691,22.949,15.625
1533223348.083,12.695,32.227,-139.160,14.160,0.488
1533223348.087,16.602,36.133,170.410,19.043,33.691
